Organisation,Website,First Name,Surname,Job Title,Tel,Mobile,City,State/Region,Country
Australian Turf Club,australianturfclub.com.au,,,,,,,,
Brisbane Racing Club,brc.com.au,,,,,,,,
Pakenham Racing Club,pakenhamracing.com.au,,,,,,,,
Murray Bridge Racing Club,murraybridgeracingclub.com.au,,,,,,,,
New Zealand Thoroughbred Racing,nzracing.co.nz,,,,,,,,
Sky Racing,skyracing.com.au,,,,,,,,
Australian Turf Club,,Priya,Whitcombe,Media Manager,+61 2 9203 4051,+61 454 815 657,Sydney,NSW,Australia
Brisbane Racing Club,,Tomas,Nakamura,Commercial Director,+61 7 3268 2171,0439 489 246,Brisbane,QLD,Australia
Pakenham Racing Club,,Ngaire,Delacroix,General Manager Racing,,,,,
Murray Bridge Racing Club,,Declan,Okafor,Racing Operations Manager,,,,,
Sky Racing,,Mei,Oyelaran,Head of Broadcast,,,,,
Australian Turf Club,,Harriet,Kowalczyk,Digital Content Producer,,0412 555 019,Sydney,NSW,Australia
Brisbane Racing Club,,Kofi,Tuilagi,Marketing Coordinator,,,,,
New Zealand Thoroughbred Racing,,Ines,Castellano,Marketing Executive,,+64 21 555 0100,Wellington,,New Zealand
